Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(0.00, 0.00, 0.00),(0.00, 0.00, 0.00),(0.00, 0.00, 0.00),(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00),(0.00, 0.00, 0.00),(0.00, 0.00, 0.00),(0.00, 0.00, 0.00)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.72, 286.89, 7.74),(344.37, 283.76, 341.24)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.73, 286.89, 7.74),(344.36, 283.78, 341.21)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.73, 286.90, 7.73),(344.36, 283.78, 341.23)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.73, 286.89, 7.73),(344.36, 283.77, 341.25)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.72, 286.89, 7.73),(344.35, 283.79, 341.26)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.70, 286.90, 7.72),(344.35, 283.78, 341.24)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.70, 286.89, 7.72),(344.36, 283.77, 341.26)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.69, 286.89, 7.71),(344.38, 283.76, 341.26)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.68, 286.90, 7.71),(344.38, 283.76, 341.27)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.67, 286.90, 7.70),(344.39, 283.76, 341.27)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.67, 286.89, 7.71),(344.39, 283.76, 341.27)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.67, 286.89, 7.71),(344.39, 283.75, 341.28)
(-2.76, 0.82, -0.43),(-2.79, 0.87, -0.47),(340.68, 286.89, 7.72),(344.39, 283.76, 341.27)
(-2.75, 0.82, -0.43),(-2.79, 0.87, -0.47),(342.04, 286.61, 8.80),(344.39, 283.77, 341.24)
(-2.75, 0.84, -0.42),(-2.79, 0.87, -0.47),(347.42, 284.02, 17.35),(344.53, 284.06, 341.92)
(-2.74, 0.84, -0.42),(-2.79, 0.87, -0.47),(347.69, 283.20, 24.12),(344.47, 283.90, 342.08)
(-2.74, 0.85, -0.42),(-2.79, 0.87, -0.47),(347.30, 283.31, 25.76),(344.51, 283.93, 341.85)
(-2.74, 0.85, -0.42),(-2.79, 0.87, -0.47),(345.61, 283.73, 25.41),(344.49, 283.97, 341.81)
(-2.74, 0.86, -0.42),(-2.79, 0.87, -0.47),(342.17, 284.50, 24.33),(344.50, 283.95, 341.90)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.09, 319.39, 7.00),(344.55, 283.99, 341.80)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.15, 319.41, 7.02),(344.56, 283.98, 341.83)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.15, 319.40, 7.02),(344.57, 283.99, 341.83)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.17, 319.37, 7.01),(344.58, 284.00, 341.82)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.20, 319.37, 7.03),(344.58, 283.99, 341.81)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.20, 319.37, 7.04),(344.57, 283.99, 341.81)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.21, 319.35, 7.04),(344.57, 283.99, 341.81)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.21, 319.37, 7.02),(344.56, 284.00, 341.81)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.22, 319.39, 7.00),(344.56, 284.00, 341.81)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.22, 319.42, 7.00),(344.56, 284.00, 341.79)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.23, 319.42, 7.00),(344.56, 284.00, 341.80)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.25, 319.44, 6.96),(344.56, 284.00, 341.80)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.26, 319.44, 6.94),(344.55, 284.00, 341.80)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.27, 319.43, 6.94),(344.56, 284.00, 341.81)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.28, 319.40, 6.99),(344.56, 284.00, 341.80)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.26, 319.36, 7.05),(344.55, 284.00, 341.79)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.25, 319.36, 7.03),(344.55, 284.01, 341.79)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.24, 319.41, 7.00),(344.55, 284.00, 341.79)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.26, 319.48, 6.94),(344.55, 284.00, 341.79)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.24, 319.47, 6.98),(344.55, 284.01, 341.79)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.22, 319.41, 7.06),(344.54, 284.01, 341.79)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.18, 319.29, 7.24),(344.54, 284.00, 341.79)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.17, 319.20, 7.36),(344.55, 284.01, 341.79)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.14, 319.18, 7.36),(344.55, 284.00, 341.79)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(325.04, 319.16, 7.32),(344.53, 284.01, 341.78)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(324.91, 319.08, 7.31),(344.53, 284.01, 341.78)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(324.82, 318.96, 7.33),(344.53, 284.01, 341.79)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(324.75, 318.77, 7.50),(344.52, 284.01, 341.78)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(324.65, 318.68, 7.72),(344.52, 284.01, 341.78)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(324.46, 318.60, 7.94),(344.52, 284.01, 341.78)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(324.25, 318.53, 7.92),(344.50, 284.01, 341.78)
(-2.49, 0.81, -0.28),(-2.79, 0.87, -0.48),(323.90, 318.34, 7.90),(344.48, 284.02, 341.77)
(-2.49, 0.82, -0.28),(-2.79, 0.87, -0.48),(323.40, 318.13, 7.98),(344.48, 284.01, 341.77)
